strategy	symbol	fold	start	end	total_pnl	total_trades	win_rate	sharpe_ratio	max_drawdown
morning_range_reversion	MES	2	2026-03-03	2026-03-26	150.62	13	69.2308	3.1940	220.62
morning_range_reversion	MES	3	2026-03-27	2026-04-19	36.25	14	64.2857	0.9274	135.00
morning_range_reversion	MES	4	2026-04-20	2026-05-14	156.25	18	72.2222	4.5644	84.38
body_reversion	MES	0	2026-01-14	2026-02-06	-294.91	21	14.2857	-9.0227	322.72
body_reversion	MES	1	2026-02-07	2026-03-02	98.48	21	33.3333	1.5542	115.54
body_reversion	MES	2	2026-03-03	2026-03-26	779.15	16	37.5000	5.8114	301.25
body_reversion	MES	3	2026-03-27	2026-04-19	7.14	12	33.3333	0.2427	95.18
body_reversion	MES	4	2026-04-20	2026-05-14	-106.21	15	26.6667	-4.2843	132.41
ema_stack_trend_15m	MES	0	2026-01-14	2026-02-06	-534.02	21	28.5714	-3.4465	1185.89
ema_stack_trend_15m	MES	1	2026-02-07	2026-03-02	-930.18	27	22.2222	-5.0496	1152.59
ema_stack_trend_15m	MES	2	2026-03-03	2026-03-26	-373.12	20	40.0000	-1.5040	754.55
ema_stack_trend_15m	MES	3	2026-03-27	2026-04-19	82.32	16	43.7500	0.7664	493.75
ema_stack_trend_15m	MES	4	2026-04-20	2026-05-14	755.98	21	52.3810	5.2871	297.86
overnight_range	MGC	0	2026-01-14	2026-02-06	-996.00	8	0.0000	-38.8926	996.00
overnight_range	MGC	1	2026-02-07	2026-03-02	-264.00	10	30.0000	-2.2785	580.50
overnight_range	MGC	2	2026-03-03	2026-03-26	-73.50	9	44.4444	-0.7995	466.50
overnight_range	MGC	3	2026-03-27	2026-04-19	304.00	8	50.0000	3.0352	606.00
overnight_range	MGC	4	2026-04-20	2026-05-14	-236.00	10	30.0000	-2.8088	495.50
overnight_reversion	MGC	0	2026-01-14	2026-02-06	-431.50	5	20.0000	-9.3314	651.00
overnight_reversion	MGC	1	2026-02-07	2026-03-02	1038.50	9	55.5556	7.6006	295.50
overnight_reversion	MGC	2	2026-03-03	2026-03-26	-390.50	7	28.5714	-4.5028	755.50
overnight_reversion	MGC	3	2026-03-27	2026-04-19	-197.00	8	25.0000	-1.7525	353.00
overnight_reversion	MGC	4	2026-04-20	2026-05-14	566.00	8	62.5000	5.7093	357.00
morning_range_reversion	MGC	0	2026-01-14	2026-02-06	878.50	17	52.9412	4.6635	270.00
morning_range_reversion	MGC	1	2026-02-07	2026-03-02	378.50	11	54.5455	3.4277	577.50
morning_range_reversion	MGC	2	2026-03-03	2026-03-26	1153.50	15	66.6667	3.8301	948.00
morning_range_reversion	MGC	3	2026-03-27	2026-04-19	744.00	12	66.6667	7.0566	259.00
morning_range_reversion	MGC	4	2026-04-20	2026-05-14	379.00	14	71.4286	4.2232	211.50
body_reversion	MGC	0	2026-01-14	2026-02-06	1550.04	31	29.0323	3.4651	484.32
body_reversion	MGC	1	2026-02-07	2026-03-02	376.68	22	36.3636	2.6902	1005.00
body_reversion	MGC	2	2026-03-03	2026-03-26	632.43	34	29.4118	1.6698	877.82
body_reversion	MGC	3	2026-03-27	2026-04-19	-606.29	20	15.0000	-6.5332	639.29
body_reversion	MGC	4	2026-04-20	2026-05-14	341.25	31	38.7097	2.3486	285.14
ema_stack_trend_15m	MGC	0	2026-01-14	2026-02-06	1985.86	20	40.0000	2.6193	2113.14
ema_stack_trend_15m	MGC	1	2026-02-07	2026-03-02	316.21	17	35.2941	1.0557	979.93
ema_stack_trend_15m	MGC	2	2026-03-03	2026-03-26	-928.71	26	34.6154	-1.3754	3236.71
ema_stack_trend_15m	MGC	3	2026-03-27	2026-04-19	-1525.14	21	19.0476	-4.0012	2765.72
ema_stack_trend_15m	MGC	4	2026-04-20	2026-05-14	-1116.29	24	37.5000	-3.6326	1360.36
